voltage_kV,current_uA,exposure_ms,n_projections,voxel_size_um,filter_thickness_mm,true_porosity,true_mean_pore_diameter_um,true_heterogeneity,sample_thickness_mm,attenuation_contrast,relative_noise_drifted,snr_drifted,cnr_drifted,pore_detectability,detectability_score,observed_segmentation_error,predicted_segmentation_error,residual,protocol,is_outlier
139.95844385935953,75.95064586646133,679.3669049088405,1423,59.53347125576869,0.628776962593879,0.0655112607324933,154.14534074536746,0.1631254882722865,8.665469177251005,0.6772895474657303,0.0723734585536038,2.2603296396638104,9.35825869042988,2.5892214496132047,0.3987254540744006,0.0657851988139802,0.0689272904800101,-0.0031420916660298975,B_optimized,False
136.0948381923397,82.29886041518242,288.1602390738655,908,86.62598150425251,0.7128359073042956,0.0962717841116351,340.42930424368154,0.5242788242692707,6.380181705778182,0.6233710151813179,0.1134075306798079,2.264674800789669,5.4967338715920775,3.92987529067096,0.717049983988843,0.0848829632517381,0.08379832701228088,0.0010846362394572179,A_standard,False
134.619220620154,64.5235518065616,372.97917734567216,767,105.34992746099832,0.4789574318389101,0.0635866794395477,268.3015682174945,0.2202337103291233,6.728235342891739,0.6382258304110923,0.1275222623119305,1.8496416416488164,5.004818914284443,2.546765571498117,0.3885920274611558,0.0924307944703825,0.09266046225226447,-0.00022966778188197867,A_standard,False
135.76417485393893,81.91319427706769,494.00290598167294,1365,65.29673807957529,0.8869839359039893,0.0407049043334846,110.76988638833764,0.246717853024353,7.901205405310421,0.668619869357196,0.0734063762095563,2.523068672256182,9.10847127841399,1.6964076559742618,0.2135610521516831,0.0762473568842179,0.07952818052519071,-0.0032808236409728186,B_optimized,False
131.89460893430422,71.6869168167047,386.5652149684128,987,70.0506555618367,0.3475234067139959,0.0472385351128428,653.9943502650509,0.0670524443561737,7.411606627092794,0.66316564097728,0.1085069333467386,1.834585982042566,6.1117351723332325,9.33602041293878,0.9982317946678058,0.0526336826112966,0.05225831389120317,0.00037536872009343025,A_standard,False
126.1691258920549,80.10589338241336,563.1735401289792,1128,58.989086938014765,1.0983133032897534,0.0280915978422101,368.7434387958359,0.1033252202862699,5.495810080353708,0.6049757099125421,0.0749966887814242,3.879284575325823,8.066698940212245,6.251045031148022,0.9627106462263528,0.0422666419744595,0.04074885540563843,0.0015177865688210668,B_optimized,False
133.8807509479769,57.20040532732524,293.70950268975287,915,92.21356129313342,0.545044015616177,0.0463582369785289,162.14987145804125,0.1896901306080291,7.695278819007574,0.666920725202348,0.1531972595742058,1.2430525643054875,4.353346313478307,1.7584167576240823,0.224160519718612,0.1071474995301408,0.10684881904858096,0.00029868048155984317,A_standard,False
132.07846285444407,47.107853039194616,391.78621281162185,858,84.30719256469985,0.4484406992693218,0.0631609250296792,170.3833469075116,0.1132953881010279,9.568943492349376,0.7011294186783951,0.1491564535634681,0.8359694069656921,4.700630793558353,2.020982335246834,0.2730867439230517,0.1014438225844719,0.10124704273806938,0.00019677984640252555,A_standard,False
139.3889544476456,72.72801844389026,780.9066236863133,1585,48.58848976195843,0.9222708840516416,0.0159171933716879,220.3384325606384,0.383927198652601,8.740083853582467,0.6794043570879138,0.0511833751030449,3.1302969654338364,13.27392645991208,4.534786605636564,0.8227055726257132,0.0429172555922906,0.043077847375380875,-0.00016059178309027478,B_optimized,False
139.91258370208465,73.72686165223674,543.3531312544208,1600,50.84923749375058,0.6906443155471553,0.0501339451258655,168.22647275186756,0.5041775232171546,7.718038396955256,0.6576412720092215,0.0672502324704511,2.963878654416748,9.77901856767826,3.3083381589063703,0.5764795728301164,0.0651838082306233,0.06883929047580478,-0.003655482245181488,B_optimized,False
124.16338244691482,75.7039794027608,381.36995012386944,865,83.93140903147425,0.6821835283930915,0.0285169892729579,108.10160397814346,0.2079484828459772,8.266830603289739,0.6947332471196068,0.2507351769138208,0.6097074037624635,2.7707849200528845,1.2879755651141922,0.1529013215933369,0.1329630389928517,0.13914561702922354,-0.006182578036371844,A_standard,True
144.4280148964942,81.32489720186122,825.9223263870122,1576,48.27501034268684,0.9342969790018568,0.0428440958392473,166.0388736582535,0.1975076592421265,8.632309802091687,0.6701158023340661,0.0588143291824804,2.912886457454257,11.393750666694334,3.4394373502895923,0.6081249544201905,0.0527549914451717,0.05253954112072377,0.00021545032444792583,B_optimized,False
126.45590277406826,64.85151100039482,346.5066226239301,849,84.10368702671538,0.7280159183625305,0.0480460049544173,279.19426726009755,0.4572229651490418,8.718749599335979,0.6985021799453643,0.1429822236209065,0.9894913409554738,4.885237914590881,3.319643610528181,0.579237394848882,0.0970323921315111,0.09532442886324442,0.0017079632682666795,A_standard,False
142.75011879395203,85.63318513311827,699.8488688250949,1501,62.95107682782339,0.8355302753242605,0.0319545352859008,308.4494225642031,0.1419344106424328,8.455878017956096,0.6693031851279041,0.0526156611996308,3.328028942928264,12.720607702495228,4.899827582105367,0.8698720100904126,0.036057179624495,0.03455858599562907,0.001498593628865931,B_optimized,False
127.3815565579598,74.48263342585805,233.82822131715167,942,102.7265899089333,0.4477270882959655,0.0187382686943339,101.7546473538344,0.5182782461136006,7.161085535984186,0.6642690428379112,0.1441193064449678,1.4036487107837463,4.609160696256636,0.9905385494061416,0.1182131039932927,0.1173814026771566,0.11773906392603117,-0.00035766124887456896,A_standard,False
139.35630517835108,65.89090991428071,322.48629436897795,808,71.54032258202659,0.5144085708676165,0.0286801887835572,402.6367521837773,0.1639952044494909,5.613196693156485,0.5853793127090079,0.1387322397074498,2.2231963386762983,4.219490105136487,5.628109262746512,0.9326488799623814,0.0691110598586925,0.06837429422469637,0.0007367656339961198,A_standard,False
148.11518259850575,84.9246823028903,589.846278503042,1666,49.69718222290636,0.6125701586973733,0.0421307948529681,266.35390236106326,0.6468947639793213,7.969749411522125,0.650828440337389,0.0632861366196382,3.189182851436099,10.28390221145892,5.359537310714888,0.9136893242817246,0.0520106375906571,0.055246942045795416,-0.0032363044551383183,B_optimized,False
139.10422747870427,79.4121707072768,715.0046732460203,1875,59.095167296393946,1.0181147174747698,0.0383800178970669,314.0248190378452,0.359855752682553,8.27812121972938,0.671352845947012,0.0561897191652618,3.133386653848861,11.947965854260085,5.313883239603035,0.910020334553285,0.0422330281608108,0.04248679598270368,-0.0002537678218928821,B_optimized,False
140.53583833672712,90.07764682304324,658.2959396774149,1601,72.06528414402659,0.8254482897946501,0.0210782157420516,484.1265528842234,0.1902871048811611,8.40467335492422,0.6716513020777547,0.0512017829915802,3.390966356733447,13.117732681070938,6.717888628825341,0.9762905984909624,0.0320747751905926,0.030064293156174746,0.0020104820344178514,B_optimized,False
128.36974511100362,65.31849240858391,255.77570705085083,827,85.84827637059612,0.6052348207910703,0.0339259995034746,135.1853634237412,0.3536019125414438,9.619187452322386,0.7067454310483697,0.1419179345771113,0.8331912934950462,4.97995854543922,1.5747009624300798,0.1938322055516684,0.1113729512109523,0.10853493881189405,0.0028380123990582456,A_standard,False
129.9195354426959,83.34799259640307,683.8462636688694,1608,45.560226547098594,1.0418430785368922,0.0374645488378341,184.7848323429694,0.4823834689703777,7.730198880527391,0.6743229884831002,0.0626156982614384,2.913509244758736,10.769232112809943,4.055836556298622,0.7418941022038557,0.0595070373579785,0.05723760892370469,0.0022694284342738083,B_optimized,False
119.80305278387596,83.14128234748988,358.0626618206953,944,61.60345010197536,0.375395339509734,0.0275369347336357,493.2764097109293,0.0811138088483817,8.329655048467997,0.7028919092797812,0.1124980690394873,1.2769293832888615,6.248035324349106,8.007285450642513,0.9933554095047088,0.0553516142340178,0.052519121695703594,0.0028324925383142047,A_standard,False
151.60461535219355,78.02540963590731,663.6430860337571,1743,58.03471333027392,1.139338347446491,0.0577464694031553,199.47718151915373,0.0964850615315764,7.524191434464752,0.6341127405929929,0.0527598974012084,4.286947330951232,12.018839532058468,3.4372045638260453,0.6075927330559902,0.0460940923638033,0.04696061910031311,-0.0008665267365098039,B_optimized,False
133.54428571559836,69.76596822259786,821.7153644012194,1431,57.72497622792968,0.6038758378465157,0.0428660004120053,99.20804569495594,0.6526472913537423,7.010728933898587,0.6490535582362775,0.0616971822841561,3.5677180591625954,10.519987043281148,1.7186329415403911,0.217317609836826,0.0887495963697675,0.08709097850075212,0.0016586178690153747,B_optimized,False
113.93685559356264,69.98465279992757,297.10472985023654,953,87.82518180672398,0.4662902368680017,0.068581335653792,241.97083178766437,0.14778064234613,10.28953724484655,0.7304810350022074,0.1264619056227259,0.6604546832729666,5.776293116928451,2.755141826181097,0.4390894797306429,0.0867430119681338,0.08684628174866528,-0.00010326978053147584,A_standard,False
138.12412173186345,66.40413256184236,315.4991736522919,970,93.74748683230656,0.4065768745215763,0.0909863523591296,121.94189863315393,0.1233574590015799,7.073525043228729,0.6430513384635392,0.1374917185303561,1.636676352449146,4.677018698559382,1.3007484547429085,0.1545630428567434,0.1051584355813121,0.10486813270601426,0.0002903028752978404,A_standard,False
124.97303113504417,66.95969550246244,332.3094381198859,1095,81.64147360076424,0.5096703389154009,0.0361525773217073,273.78628685645384,0.5378690276018012,8.27770505649242,0.6936187142928607,0.1039441397632531,1.479691894372145,6.672994897765966,3.353519660795184,0.5874708264857978,0.0801287090816676,0.08370833628734893,-0.003579627205681335,A_standard,False
137.44358336241282,76.26866795194053,749.6909605535384,1423,48.5007907315477,1.0454902593617312,0.0144471227635344,212.96749637441692,0.1100389743534411,8.513793412385233,0.6783705348564764,0.051785441912728,3.1874126667366625,13.099637848021208,4.391010809559661,0.8007535641095708,0.0350678125336798,0.03541045052818831,-0.00034263799450851007,B_optimized,False
130.0159948513207,67.82898805654621,272.96042668788937,995,78.13828937335882,0.6217638647719037,0.0521895188294179,161.56482585883847,0.0757075517383816,8.155659301820942,0.6832164231886491,0.1256846538002239,1.32298259000604,5.435957394405712,2.0676780507294272,0.2824538788693941,0.0930393787744287,0.09132901444412167,0.0017103643303070237,A_standard,False
138.62274684596144,69.66052951936713,394.1560114902214,776,99.18164394628768,0.4018589471023502,0.01,225.49364647594876,0.4056671602716234,7.4972358299389565,0.6541378701051705,0.1185109270647719,1.7434484365028298,5.519641828028674,2.2735421344504627,0.3259725052153688,0.098805165013404,0.0955445964433504,0.003260568570053607,A_standard,False
126.86368163303416,72.87165152521177,400.2407926125045,977,96.24785039899794,0.4988845480031615,0.0466572967245968,156.39786310979312,0.1493855391491181,9.61119393543622,0.7087450747308965,0.1051367385830668,1.1069113173427705,6.741174248723044,1.6249491543077768,0.2018050319242473,0.0885898657796164,0.0894526538998766,-0.0008627881202601939,A_standard,False
138.78764838072945,78.5801801032513,685.5139479233486,1489,59.29453965278294,0.5078046785289719,0.0217034421776956,195.09637155140143,0.4292714065706283,6.891290996537554,0.6362649835049959,0.0661151434433557,3.5541849756000925,9.623589246994785,3.290292372516038,0.5720677090570454,0.064569758755625,0.06463812472762863,-6.836597200363115e-05,B_optimized,False
142.13270468612325,77.83682755357313,574.5782737616884,1453,53.49221271701149,0.7332222376977076,0.0998646610037761,358.4791814700201,0.3976636719299837,7.704274446012567,0.6537446459767896,0.0625721419772909,3.2515123260700256,10.44785467331534,6.7015208992470265,0.9759087621101676,0.0438422786320487,0.04682034110715924,-0.002978062475110538,B_optimized,False
128.4739163173236,62.7390599511952,258.363346332841,819,82.69185788827657,0.2391519159200134,0.0466122488170931,197.7165450577876,0.3863866469254742,7.710941561758431,0.6763068445410736,0.1289078842072377,1.4023781416594123,5.246435070284874,2.3910037832856377,0.3522882084459798,0.1041783376940883,0.09899684247132615,0.00518149522276215,A_standard,False
129.4591213204002,76.12215390760805,760.6392438183873,1487,53.74769137827924,0.8761869893697142,0.0568217064222359,436.0176891345083,0.5353875861540183,6.723528948430346,0.6473361690821159,0.0523070607198661,4.336745852858241,12.375693838905736,8.112305439610262,0.9940138664647128,0.0435117945779104,0.04274488474438979,0.0007669098335206098,B_optimized,False
114.377475759614,64.92535205179564,368.7278200288588,908,98.92168830399606,0.552433692294809,0.092009262566375,232.22582354577773,0.0760831270272517,7.811740430001305,0.7027250310006903,0.1240661692151783,1.230257138299231,5.664114846504974,2.347572383036215,0.342442688098067,0.0875571920519695,0.08982239370483314,-0.0022652016528636326,A_standard,False
119.5055746737823,55.78905888923023,394.226328944835,891,86.53682708811318,0.7220344803456961,0.0338100459397039,117.8176916335216,0.0573918322999479,9.61327162928885,0.7189774163811469,0.1211119835784171,0.87613475322506,5.9364680119835205,1.3614745952443776,0.1626658108819695,0.0963129832780838,0.09360112335221718,0.0027118599258666165,A_standard,False
121.49152216452228,74.09210961535354,281.3238989318605,927,83.68146555198408,0.4811059351179501,0.0253321696826606,225.71510565334137,0.1549788469451624,8.406569119102015,0.7014219122713952,0.1331453208196751,1.0801796429874193,5.268092847373609,2.6973130090930835,0.4249007576852489,0.0890278403091737,0.08824090762423921,0.0007869326849344882,A_standard,False
120.59039746685254,64.44427806459717,318.9114981944139,922,104.11244039639683,0.6325677441892942,0.0353238280023647,253.73977905621712,0.1028892646972294,9.957430001917992,0.7200609238506487,0.1198808745847926,0.8288827865915939,6.006470392750967,2.4371706021886568,0.3628930447523765,0.0870250189711914,0.08537217607217361,0.0016528428990177924,A_standard,False
138.49864881394646,70.89338618431246,683.8157267851121,1597,60.15611270945757,0.4388499748463474,0.0884443208493023,192.5090667157513,0.1903061825136388,8.264577244630498,0.6720154009769981,0.056772578050422,3.0935910627018264,11.836971722160538,3.200158022934976,0.5498731102996602,0.0572560406981027,0.0562515430262108,0.0010044976718919033,B_optimized,False
133.31559959489573,79.07732004154131,718.8808282522657,1384,60.12715326833699,0.7701533829640023,0.0614507537255378,235.35653500812535,0.2804562450382338,6.725169305864032,0.6404418537234706,0.0753584544130527,3.101285277069901,8.498606542712485,3.9143136206327656,0.7138820513085677,0.0617586301039536,0.05941652606491497,0.002342104039038624,B_optimized,False
111.794108770226,75.65226010318261,396.7738490490342,833,48.68095181255819,0.4392715501487228,0.0312499744206193,278.49823197853567,0.3220091822743433,7.735572798435873,0.7058011329420057,0.1104776254197431,1.3655361717921275,6.3886341714932815,5.720887156250952,0.9382479544319966,0.0601209528644227,0.06205073252331346,-0.001929779658890761,A_standard,False
141.37685079938845,77.15038996748365,448.4630873555451,933,76.37808865945019,0.4653791201767975,0.0148208200591285,198.5384959433587,0.307252525580599,7.221686726215444,0.641970135131863,0.1059963981300593,2.10895967123912,6.0565278297867735,2.599416919538137,0.4011722566057131,0.0818924218270486,0.08464628075543225,-0.0027538589283836457,A_standard,False
148.28491569475148,77.32703413295754,537.2025263889353,1439,43.93790715125739,0.8941299172208144,0.0870706231450939,396.5766671783624,0.3345906001652627,8.26475611106891,0.6571679897411211,0.0654832390150007,2.9087675237114974,10.035667135991533,9.025843352373084,0.9975903070669956,0.0444030710969795,0.04467097581114668,-0.00026790471416717615,B_optimized,False
126.72510449190848,81.60680237820745,563.3632572422644,1217,61.212524413692606,0.7149429605603781,0.0525535067103934,154.00570441300636,0.161252093384042,6.856498592708904,0.6565330755767128,0.0687974336081437,3.129823527421069,9.542987886963807,2.515918202820547,0.381288732632187,0.0639190343670248,0.0673545214706773,-0.003435487103652504,B_optimized,False
116.24671092899165,64.03106813645819,276.06142141965324,982,85.289355469579,0.289782327841373,0.0572553146612994,144.8549496484581,0.2527122563988107,8.848371404316184,0.7159778157818426,0.1490002618514186,0.8176445850670836,4.805211795505483,1.6983942351413943,0.2138948934015984,0.1073545431554369,0.10787800642163552,-0.0005234632661986205,A_standard,False
144.55747253473686,75.32890448726225,809.4358354238071,1488,56.01024909790056,0.6247762336601723,0.0476890273626297,390.09757807862815,0.088076874663624,9.114546490880889,0.6779373275431874,0.0625985397424301,2.482829939816027,10.829922396475212,6.964753493539636,0.9813805485745104,0.0380986368917797,0.0341033673298385,0.003995269561941198,B_optimized,False
132.41241845450324,65.38641208857999,474.6858849307098,1138,72.72019514635885,0.2818042816205091,0.0259878652091818,216.27041045453268,0.3394279592517855,7.90847693314279,0.6742112699897949,0.1050521240548114,1.708616225648918,6.417873756060581,2.974007564463494,0.4935022569383194,0.0860185477014355,0.0816574736066249,0.004361074094810596,A_standard,False
149.027070715033,74.64254857542238,581.0131597719017,1602,56.36036422848509,0.8295916930849585,0.0456445008178591,207.02254243817768,0.3199816547508863,9.697950879789254,0.6798436669761826,0.057122475131865,2.518238103884575,11.90150926420449,3.6731938352794815,0.6622179430500466,0.052181689022193,0.0534598496948685,-0.001278160672675499,B_optimized,False
115.1827051567904,78.80296544557778,246.5999924421301,1037,70.06672873275313,0.5097753599546347,0.0827542288545515,391.382646658872,0.1622510865557888,6.683430828358159,0.67305140744919,0.129345657962315,1.560381175669076,5.203509866912455,5.585855851094097,0.9299457201545874,0.0664299145634502,0.0669663014476368,-0.0005363868841865987,A_standard,False
135.7912428787269,87.49901573535718,581.1180036391726,1359,52.31968781811746,0.966366290419276,0.0330535394044931,153.68891869843847,0.4849097652963027,7.574714794861724,0.6608031488785757,0.0579195945433314,3.429230421626281,11.408974011104458,2.9374968603160987,0.4843793001220731,0.0649114796937847,0.06645739051680288,-0.001545910823018179,B_optimized,False
129.55918320766168,64.59002642109108,350.87596315950714,730,67.40528795623942,0.4954722714281221,0.0910184976688095,252.598520931936,0.1475291039583734,7.706387613202449,0.6743768683736031,0.1444725074224388,1.2651932499317258,4.667856053759207,3.747458524261879,0.6786246723416919,0.0857026811840558,0.08333185903766831,0.002370822146387494,A_standard,False
135.31482939391944,58.30034092116678,345.6035293799231,1126,82.72552622971467,0.4189769668891291,0.0660366000943396,95.40365946758874,0.4304535688281032,9.169600143682027,0.691796600220311,0.1278024971809889,1.1004884496372522,5.413013168597288,1.15325539547091,0.1362555709962589,0.1141396020894113,0.11086847514780149,0.003271126941609817,A_standard,False
132.59210019351983,63.83015867012289,374.3742111161373,1228,80.31574122281383,0.665627507325454,0.0899425659576337,234.14090214509537,0.1177546519298492,8.659968188920203,0.6882339005160251,0.1013120820878447,1.5075797034542608,6.793206558713081,2.9152554478148454,0.4788265321210241,0.074701120058369,0.07688342448996408,-0.002182304431595075,A_standard,False
135.97817640914764,62.67819423077341,282.2756945837336,742,68.90578969560758,0.4645091713327506,0.0652875326959131,92.21196238243456,0.3181813509867019,8.701317578205728,0.68381892817768,0.1595668773778283,0.980503154576788,4.285469136295175,1.338232429956646,0.1595248643691424,0.1169543298383666,0.11636814478600202,0.000586185052364574,A_standard,False
132.25150918999122,87.82874290931971,651.7394681300651,1594,54.93459354461342,1.049485267364736,0.0403107670055494,267.9456115534974,0.5134763095927682,9.211590878794176,0.6967236262015297,0.0597133219599448,2.2611259632567653,11.667808846221712,4.877538801409237,0.8673281722545181,0.0516550664275629,0.0509693155160635,0.0006857509114994026,B_optimized,False
136.2208762422283,69.19761866045273,411.2039699912471,907,88.07487234022949,0.5993217922235905,0.0343674677124772,348.91320713780584,0.1299555867760447,7.903391446598512,0.6679342910283674,0.0960742591586731,1.9345200141332357,6.952271054468696,3.961552232400281,0.7234324802506013,0.0606694941109626,0.06130768322627465,-0.0006381891153120489,A_standard,False
132.8724747164919,93.36896982850598,672.0298655418791,1606,53.007722352449576,0.6834899713303668,0.1165767916549462,314.7251907623309,0.5550561100312309,6.044174174083464,0.6161903256522234,0.0614078734329376,4.395965247717403,10.03438632873605,5.937346046859283,0.949662008323995,0.0520574225580548,0.05310696709614278,-0.0010495445380879764,B_optimized,False
133.15981627304438,79.57357704807076,669.7462402778515,1346,56.41034096877168,1.085015866525089,0.0487266943215623,89.63746010604554,0.2175309475377333,7.784073210460602,0.670192160743007,0.0507464226973242,3.658180998645206,13.20668778448388,1.5890253199438755,0.1960803692491461,0.0728012186009317,0.06784450985090977,0.004956708750021924,B_optimized,False
137.31699243189476,66.77773647115008,318.76563149569165,900,61.4151206225902,0.6014206077165287,0.0471021723756277,206.0684772320092,0.2307226386330941,7.884586275288851,0.6657490343707988,0.1281281993234383,1.4701214040170858,5.195960279518376,3.3553378246758903,0.5879113862332508,0.0857925770471519,0.08280347760179159,0.002989099445360313,A_standard,False
115.8782374775772,67.36632481312793,331.54868948892295,523,84.46137827239787,0.4517527477037053,0.0128314817709065,390.7962333104263,0.2863396057965879,6.8273342907331855,0.6760279279753402,0.1587495670252988,1.2367760612785308,4.258455255299098,4.626922284527048,0.8357475862772058,0.0848692734265971,0.0816226228850637,0.003246650541533405,A_standard,False
114.62796375561088,59.81638057008214,272.8864719298017,922,107.10546768846385,0.4699680785566251,0.0185985074935785,129.02720843526575,0.3007888675480843,9.164542965043534,0.7219291274149909,0.1592252949067857,0.6945934390989691,4.534010301803022,1.2046743384806962,0.1424210221730498,0.1187109954834732,0.1141485760096624,0.004562419473810808,A_standard,False
129.27303256299228,60.64311998016938,298.4973606824776,881,58.42442825698045,0.637721933781175,0.0642986529607512,124.49773594934648,0.1769539772124193,9.846569256301413,0.7076121699605307,0.1368282463127964,0.8304923452522457,5.171535768593372,2.13091920047111,0.2954456044899035,0.0981351399748098,0.09797447236976947,0.00016066760504032662,A_standard,False
129.8636968853003,70.0425828836136,341.0922683710299,759,89.37998945053414,0.2995907367416891,0.0311106720073635,169.04973245824678,0.4537160195472623,7.747612072294032,0.6748157492014302,0.1227547212200755,1.4797013801517678,5.497269208828357,1.8913599508959948,0.2481245123693663,0.100676472066703,0.10293222293890057,-0.002255750872197579,A_standard,False
129.29108843797465,64.54708357975653,276.89084581840973,767,79.1501019906325,0.313739328177295,0.0886954594519037,116.69206949149488,0.1280563456261982,7.575630135652344,0.6717295455490382,0.1661320457707424,1.1296887660925483,4.043347220776454,1.4743135707557964,0.1786256895356315,0.1174532023783805,0.1127576861757123,0.0046955162026681985,A_standard,False
133.2339136588365,77.25724277672131,626.8413903260895,1558,41.9547390220048,0.6370061386667958,0.0608262486542223,194.0221127731565,0.067836061296273,8.008137014107819,0.6750299663170092,0.0579687356310483,3.0529414500012866,11.644724677338992,4.624557732831899,0.8354227381090299,0.0382223935756944,0.038161231732115115,6.116184357928683e-05,B_optimized,False
123.80391950789284,73.13196829878486,330.25796665470386,1004,83.8813692330818,0.60440071799723,0.0706931888169256,218.087681968234,0.4713386724805442,5.613595318632293,0.6151902095411192,0.1089237939095371,2.5578523725157085,5.647895537425402,2.5999537675908946,0.4013012321051409,0.091109366400595,0.0942027348642792,-0.0030933684636842013,A_standard,False
136.19028696375864,81.68427736631398,548.8425413813509,1670,53.70917836504709,0.577533617043729,0.0514046987331934,763.9766946686852,0.1639350570688432,6.273147806222518,0.6191607755622195,0.0604491940067899,4.349564432644921,10.242663872287071,14.22432287971597,0.999986654565615,0.034723421623724,0.03562154617905821,-0.0008981245553342093,B_optimized,False
133.26074630715078,76.42341926505708,594.0193228488481,1676,59.54649047172703,0.8807044694907845,0.0458400403799137,249.611133527849,0.1924709085040281,7.084947244313199,0.6517560760596524,0.0606664386340848,3.5625368231670294,10.743272404546095,4.191869773523691,0.7670753049377521,0.0456346968616238,0.04648894810438784,-0.0008542512427640384,B_optimized,False
132.7320694842944,81.78730465153404,375.4284155473272,937,64.36185308678076,0.7231235866883743,0.0257326402765779,235.0450693350915,0.0915911696950648,8.871808512241126,0.6913325847779581,0.0997882866562106,1.4639179577709154,6.92799333412476,3.6519313547137022,0.6574455569698333,0.0636053909739022,0.06352718262913006,7.820834477215155e-05,A_standard,False
130.45129253735658,60.64259199180465,299.1103939314857,1036,57.268223698788745,0.7564848883891075,0.0607617026989369,202.66809895115284,0.0701032931053807,8.220795099547976,0.6837818519054801,0.1415063552448189,1.1632498737488046,4.832163549986677,3.5389276262018825,0.6315629210165757,0.0818188542487101,0.08078449844944124,0.0010343557992688601,A_standard,False
127.0762432470862,53.31977362656097,230.7130262046816,943,73.67156545147883,0.4810886695445135,0.0271170878059834,303.59470347929766,0.2877519377213056,8.418894570475198,0.692731672748726,0.1527882525650783,0.9968225159877032,4.533932819564549,4.1209210313204165,0.7541595183336328,0.0877669172216075,0.08431833509849804,0.0034485821231094588,A_standard,False
132.73176424961113,80.41465679194278,681.4794635943554,1602,62.13518060405677,0.7618560244383795,0.1056879498376115,390.41726078593314,0.1494484441247907,8.647955149330636,0.6878255081242999,0.0668288703730273,2.2946146864985555,10.292340784528832,6.283352796120191,0.9638532773415168,0.0421691183891028,0.04171157965766469,0.0004575387314381049,B_optimized,False
135.62814017932877,79.75404934191576,671.1136022804093,1778,53.40096330321354,0.5662730228021257,0.0230569496707175,170.3094160804013,0.2913185032775557,7.624673374642248,0.6623199490640528,0.0473169102068847,4.147450723107962,13.997531668238212,3.189257375627763,0.547173621103861,0.0527600900056762,0.050631536219376105,0.002128553786300093,B_optimized,False
128.83351633528946,81.92099473837257,292.15597762197643,749,66.56715547889797,0.4751352625019192,0.0999608984524142,125.57270893886,0.6027055473606693,6.790397927685276,0.6506247665839299,0.1206322363111859,1.8434998037246133,5.393456894105503,1.8864064122233224,0.247201539899275,0.1076512749839238,0.11030481314613813,-0.002653538162214336,A_standard,False
124.69838873315788,56.12310802450244,415.4576132715949,894,80.16750709071742,0.4122223885210001,0.024550630179481,168.21637950980076,0.2436538907636364,7.712812461227566,0.6827565394334911,0.1245270316163111,1.3996626448769365,5.482797835711522,2.098311218776548,0.2887035759868915,0.0950169094155766,0.09492994270841423,8.696670716236421e-05,A_standard,False
136.9754749321556,55.251620660330325,351.2275831171141,757,81.77230145268112,0.484338343829649,0.0885870763343683,382.98479637576463,0.2011124204671726,7.633051902203158,0.6603124447240675,0.151695886646533,1.305956305730018,4.352869806303076,4.6835516375601225,0.8433742539112283,0.0857294190668028,0.08013926318392664,0.0055901558828761605,A_standard,False
135.3761898194203,74.66599319834515,751.4248828891069,1745,44.49097512796669,0.8388811753881137,0.0368851090630898,238.88920492347063,0.5928979143451237,9.22666697663674,0.6924664879647043,0.0530592082743591,2.620199856577022,13.050825869547308,5.369385684093642,0.914462820657663,0.0490188342196674,0.04769138062691401,0.0013274535927533873,B_optimized,False
114.02026645688112,76.43904452689904,425.3006077245934,810,73.8004633610715,0.4793432838829149,0.0941183807031954,121.63918575196344,0.1080945486444418,10.883283555780828,0.7319222667164834,0.1001003142049761,0.7239943533981674,7.311887805044457,1.648217100708965,0.2055790424376244,0.0881696926679144,0.08790983650268594,0.00025985616522845867,A_standard,False
137.9082549028117,82.52623624962604,276.6953867946075,946,63.54198827910986,0.4793970519620716,0.040456711711391,110.05508684792603,0.3157089355926338,8.291861203560204,0.6734688684252201,0.1118999995417159,1.5524151602806844,6.018488571790861,1.7320057150951302,0.2196007907649168,0.0953651241344065,0.09626491805485325,-0.0008997939204467564,A_standard,False
128.3344134287057,88.48261763823756,692.2727047536818,1676,43.62617006841041,0.4840562605611151,0.0520093765052946,153.88961730016712,0.3250126726801347,5.964272505671461,0.6214955179535337,0.0496283058331912,5.361031162979556,12.523004916639318,3.527461087206419,0.62889075645029,0.0500502649566954,0.0505181199270425,-0.000467854970347098,B_optimized,False
127.41274804831252,98.87817547463688,682.5440469659226,1741,41.87412311770541,0.5090712254283793,0.0327296331030158,261.0360575042635,0.7878038255176737,6.706061717833755,0.6505135593029256,0.0399604051288895,5.604810077404677,16.27895305877753,6.233827434917462,0.9620876059623996,0.0440213050561257,0.0415504771990995,0.002470827857026195,B_optimized,False
130.211079853471,69.651961125293,782.1887370189124,1553,65.44008391077139,0.9164705214734246,0.0247351459059021,168.53255276057124,0.1519110450798115,9.113633111163384,0.6984068909003185,0.0584808587073416,2.307886578412643,11.942486932269368,2.575371892712853,0.3954098168312747,0.0587840381936037,0.060143734364792714,-0.0013596961711890149,B_optimized,False
